,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Alternator,"[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[50.6, 0.0, 49.4]","[0.0, 100.0, 0.0]","[48.4, 0.0, 51.6]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[1.4000000000000001, 97.89999999999999, 0.7000000000000001]","[46.6, 47.8, 5.6000000000000005]"
TitForTat,"[0.0, 0.0, 100.0]","[0.0, 49.3, 50.7]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 99.9, 0.1]","[0.0, 51.6, 48.4]"
TidemanAndChieruzzi,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 11.600000000000001, 88.4]","[0.0, 17.9, 82.1]","[82.1, 0.8, 17.1]","[100.0, 0.0, 0.0]"
Nydegger,"[0.0, 0.0, 100.0]","[0.0, 52.6, 47.4]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Grofman,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.1, 99.9, 0.0]","[0.1, 99.9, 0.0]"
Shubik,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 98.3, 1.7000000000000002]","[0.0, 85.6, 14.399999999999999]","[0.0, 100.0, 0.0]","[100.0, 0.0, 0.0]"
SteinAndRapoport,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 88.5, 11.5]","[0.0, 72.5, 27.500000000000004]","[2.7, 90.5, 6.800000000000001]","[100.0, 0.0, 0.0]"
Grudger,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 6.7, 93.30000000000001]","[0.0, 11.899999999999999, 88.1]","[99.4, 0.2, 0.4]","[100.0, 0.0, 0.0]"
Davis,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 8.6, 91.4]","[0.0, 34.4, 65.60000000000001]","[99.1, 0.0, 0.8999999999999999]","[100.0, 0.0, 0.0]"
