,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Alternator,"[1000, 0, 0]","[0, 0, 1000]","[506, 0, 494]","[0, 1000, 0]","[484, 0, 516]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[14, 979, 7]","[466, 478, 56]"
TitForTat,"[0, 0, 1000]","[0, 493, 507]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 999, 1]","[0, 516, 484]"
TidemanAndChieruzzi,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 116, 884]","[0, 179, 821]","[821, 8, 171]","[1000, 0, 0]"
Nydegger,"[0, 0, 1000]","[0, 526, 474]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Grofman,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[1, 999, 0]","[1, 999, 0]"
Shubik,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 983, 17]","[0, 856, 144]","[0, 1000, 0]","[1000, 0, 0]"
SteinAndRapoport,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 885, 115]","[0, 725, 275]","[27, 905, 68]","[1000, 0, 0]"
Grudger,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 67, 933]","[0, 119, 881]","[994, 2, 4]","[1000, 0, 0]"
Davis,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 86, 914]","[0, 344, 656]","[991, 0, 9]","[1000, 0, 0]"
RevisedDowning,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 995, 5]","[0, 919, 81]","[0, 1000, 0]","[898, 102, 0]"
Feld,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[109, 0, 891]","[1000, 0, 0]","[1000, 0, 0]","[982, 0, 18]","[864, 0, 136]","[61, 0, 939]","[65, 0, 935]","[1000, 0, 0]","[736, 736, 264]","[53, 583, 364]","[572, 153, 275]","[1000, 0, 0]"
Joss,"[1000, 0, 0]","[999, 0, 1]","[1000, 0, 0]","[191, 0, 809]","[1000, 0, 0]","[1000, 0, 0]","[865, 0, 135]","[741, 0, 259]","[102, 0, 898]","[294, 0, 706]","[926, 0, 74]","[588, 55, 357]","[734, 734, 266]","[838, 32, 130]","[1000, 0, 0]"
Tullock,"[1000, 0, 0]","[956, 35, 9]","[997, 0, 3]","[9, 835, 156]","[1000, 0, 0]","[997, 3, 0]","[998, 1, 1]","[917, 29, 54]","[0, 991, 9]","[0, 992, 8]","[1000, 0, 0]","[151, 561, 288]","[24, 843, 133]","[852, 852, 148]","[977, 17, 6]"
Random,"[1000, 0, 0]","[512, 431, 57]","[484, 0, 516]","[0, 1000, 0]","[1000, 0, 0]","[998, 1, 1]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[96, 902, 2]","[0, 1000, 0]","[0, 1000, 0]","[26, 964, 10]","[957, 957, 43]"
