,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Alternator,"[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[50.3, 0.0, 49.7]","[0.0, 100.0, 0.0]","[50.1, 0.0, 49.9]","[100.0, 0.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[2.9000000000000004, 95.89999999999999, 1.2]","[45.800000000000004, 48.8, 5.4]"
TitForTat,"[0.0, 0.0, 100.0]","[0.0, 52.6, 47.4]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 99.9, 0.1]","[0.0, 100.0, 0.0]","[0.0, 99.2, 0.8]","[0.0, 50.9, 49.1]"
TidemanAndChieruzzi,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 12.5, 87.5]","[0.0, 18.5, 81.5]","[82.6, 1.0999999999999999, 16.3]","[100.0, 0.0, 0.0]"
Nydegger,"[0.0, 0.0, 100.0]","[0.0, 47.699999999999996, 52.300000000000004]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]"
Grofman,"[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 100.0, 0.0]","[0.1, 99.6, 0.3]","[0.0, 100.0, 0.0]"
Shubik,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 98.2, 1.7999999999999998]","[0.0, 87.0, 13.0]","[0.2, 99.6, 0.2]","[100.0, 0.0, 0.0]"
SteinAndRapoport,"[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[100.0, 0.0, 0.0]","[0.0, 87.0, 13.0]","[0.0, 71.2, 28.799999999999997]","[3.8, 89.9, 6.3]","[99.9, 0.1, 0.0]"
Grudger,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 4.3999999999999995, 95.6]","[0.0, 8.9, 91.10000000000001]","[99.7, 0.0, 0.3]","[100.0, 0.0, 0.0]"
Davis,"[0.0, 0.0, 100.0]","[100.0, 0.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 100.0, 0.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 0.0, 100.0]","[0.0, 7.000000000000001, 93.0]","[0.0, 31.6, 68.4]","[99.2, 0.2, 0.6]","[100.0, 0.0, 0.0]"
