,Cooperator,Alternator,TitForTat,TidemanAndChieruzzi,Nydegger,Grofman,Shubik,SteinAndRapoport,Grudger,Davis,RevisedDowning,Feld,Joss,Tullock,Random
Cooperator,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Alternator,"[1000, 0, 0]","[0, 0, 1000]","[503, 0, 497]","[0, 1000, 0]","[501, 0, 499]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[29, 959, 12]","[458, 488, 54]"
TitForTat,"[0, 0, 1000]","[0, 526, 474]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 999, 1]","[0, 1000, 0]","[0, 992, 8]","[0, 509, 491]"
TidemanAndChieruzzi,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 125, 875]","[0, 185, 815]","[826, 11, 163]","[1000, 0, 0]"
Nydegger,"[0, 0, 1000]","[0, 477, 523]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]"
Grofman,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[1, 996, 3]","[0, 1000, 0]"
Shubik,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 982, 18]","[0, 870, 130]","[2, 996, 2]","[1000, 0, 0]"
SteinAndRapoport,"[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 870, 130]","[0, 712, 288]","[38, 899, 63]","[999, 1, 0]"
Grudger,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 44, 956]","[0, 89, 911]","[997, 0, 3]","[1000, 0, 0]"
Davis,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 70, 930]","[0, 316, 684]","[992, 2, 6]","[1000, 0, 0]"
RevisedDowning,"[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 997, 3]","[0, 905, 95]","[0, 1000, 0]","[913, 86, 1]"
Feld,"[1000, 0, 0]","[999, 0, 1]","[1000, 0, 0]","[131, 0, 869]","[1000, 0, 0]","[1000, 0, 0]","[976, 0, 24]","[887, 0, 113]","[64, 0, 936]","[70, 0, 930]","[997, 0, 3]","[747, 747, 253]","[56, 591, 353]","[563, 143, 294]","[1000, 0, 0]"
Joss,"[1000, 0, 0]","[999, 0, 1]","[1000, 0, 0]","[196, 0, 804]","[1000, 0, 0]","[1000, 0, 0]","[854, 0, 146]","[742, 0, 258]","[93, 0, 907]","[319, 0, 681]","[939, 0, 61]","[590, 42, 368]","[727, 727, 273]","[836, 29, 135]","[999, 0, 1]"
Tullock,"[1000, 0, 0]","[955, 35, 10]","[993, 0, 7]","[11, 806, 183]","[1000, 0, 0]","[999, 0, 1]","[996, 3, 1]","[905, 35, 60]","[0, 998, 2]","[1, 995, 4]","[1000, 0, 0]","[165, 554, 281]","[32, 836, 132]","[859, 859, 141]","[961, 21, 18]"
Random,"[1000, 0, 0]","[491, 461, 48]","[521, 0, 479]","[0, 1000, 0]","[1000, 0, 0]","[998, 2, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[92, 907, 1]","[0, 998, 2]","[0, 997, 3]","[29, 962, 9]","[948, 948, 52]"
