,Champion,Eatherley,Tester,Tranquilizer,SecGrofman,Kluepfel,Borufsen,Cave,WmAdams,GraaskampKatzen,Weiner,Harrington,SecTidemanAndChieruzzi,Getzler,Leyvraz,White,Black,RichardHufford,Yamachi,Colbert,Mikkelson,Rowsam,Appold
Champion,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 999, 1]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Eatherley,"[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 999, 1]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 977, 23]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 829, 171]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Tester,"[1000, 0, 0]","[0, 0, 1000]","[1000, 1000, 0]","[0, 71, 929]","[1000, 0, 0]","[275, 75, 650]","[0, 0, 1000]","[527, 0, 473]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[333, 110, 557]","[0, 5, 995]","[1000, 0, 0]","[1000, 0, 0]","[0, 18, 982]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]"
Tranquilizer,"[1000, 0, 0]","[1000, 0, 0]","[64, 0, 936]","[813, 813, 187]","[576, 401, 23]","[489, 386, 125]","[895, 0, 105]","[993, 0, 7]","[433, 438, 129]","[37, 263, 700]","[878, 34, 88]","[298, 483, 219]","[547, 200, 253]","[443, 462, 95]","[1, 998, 1]","[1000, 0, 0]","[1000, 0, 0]","[90, 803, 107]","[1000, 0, 0]","[0, 998, 2]","[1000, 0, 0]","[997, 3, 0]","[816, 151, 33]"
SecGrofman,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[379, 580, 41]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[473, 414, 113]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Kluepfel,"[0, 0, 1000]","[0, 0, 1000]","[89, 264, 647]","[388, 487, 125]","[0, 0, 1000]","[0, 0, 999]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[170, 247, 583]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[313, 518, 169]","[0, 0, 1000]","[162, 328, 510]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Borufsen,"[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 910, 90]","[0, 0, 1000]","[0, 0, 1000]","[1000, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 12, 988]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Cave,"[0, 0, 1000]","[0, 0, 1000]","[0, 505, 495]","[0, 989, 11]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 480, 520]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 943, 57]","[0, 0, 1000]","[0, 483, 517]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
WmAdams,"[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[454, 436, 110]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
GraaskampKatzen,"[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[254, 57, 689]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 18, 982]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
